true_label,predicted_label,confidence_score,correct
benign,benign,0.9986,True
benign,benign,0.9898,True
benign,benign,0.9988,True
benign,benign,0.9888,True
benign,benign,0.8904,True
benign,benign,0.9845,True
benign,benign,0.9728,True
benign,benign,0.6689,True
benign,benign,0.8962,True
benign,benign,0.9673,True
benign,benign,0.9987,True
benign,benign,0.9735,True
benign,benign,0.7307,True
benign,benign,0.9952,True
benign,benign,0.7187,True
benign,benign,0.7344,True
benign,benign,0.7344,True
benign,benign,0.9861,True
malignant,malignant,1.0,True
malignant,malignant,0.9932,True
malignant,malignant,0.991,True
malignant,malignant,0.9974,True
malignant,malignant,0.9981,True
malignant,malignant,0.9975,True
malignant,malignant,0.9991,True
malignant,malignant,0.999,True
malignant,malignant,1.0,True
malignant,malignant,0.9999,True
malignant,malignant,1.0,True
malignant,malignant,0.9997,True
malignant,malignant,0.999,True
malignant,malignant,0.982,True
malignant,malignant,0.8513,True
malignant,malignant,0.9987,True
malignant,malignant,0.9985,True
malignant,malignant,0.997,True
malignant,malignant,0.9987,True
malignant,malignant,0.9923,True
malignant,malignant,0.9993,True
malignant,malignant,0.9998,True
malignant,malignant,1.0,True
malignant,malignant,0.9999,True
malignant,malignant,0.9978,True
malignant,malignant,0.9948,True
malignant,malignant,0.9971,True
malignant,malignant,0.991,True
malignant,malignant,0.9716,True
malignant,malignant,0.9946,True
malignant,malignant,0.9999,True
malignant,malignant,0.9998,True
malignant,malignant,0.9961,True
malignant,malignant,0.9944,True
malignant,malignant,0.9995,True
malignant,malignant,0.9986,True
malignant,malignant,0.9999,True
malignant,malignant,1.0,True
malignant,malignant,0.9971,True
malignant,malignant,0.9997,True
malignant,malignant,0.9998,True
malignant,malignant,0.9999,True
malignant,malignant,0.9994,True
malignant,malignant,0.9998,True
malignant,malignant,0.9999,True
malignant,malignant,0.9997,True
malignant,malignant,0.9989,True
malignant,malignant,0.9966,True
malignant,malignant,0.9988,True
malignant,malignant,0.999,True
malignant,malignant,0.9991,True
malignant,malignant,0.9995,True
malignant,malignant,0.9908,True
malignant,malignant,0.994,True
malignant,malignant,0.9958,True
malignant,malignant,0.9999,True
malignant,malignant,0.9999,True
malignant,malignant,0.9996,True
malignant,malignant,0.9998,True
malignant,malignant,1.0,True
malignant,malignant,0.9998,True
malignant,malignant,0.9987,True
malignant,malignant,0.9987,True
malignant,malignant,0.9975,True
malignant,malignant,0.9985,True
malignant,malignant,0.9994,True
malignant,malignant,0.9995,True
malignant,malignant,0.9996,True
malignant,malignant,0.9997,True
malignant,malignant,0.9995,True
malignant,malignant,1.0,True
malignant,malignant,0.9965,True
malignant,malignant,0.9958,True
malignant,malignant,0.9985,True
malignant,malignant,0.9978,True
malignant,malignant,0.9987,True
malignant,malignant,1.0,True
malignant,malignant,0.9999,True
malignant,malignant,0.9999,True
malignant,malignant,0.9999,True
malignant,malignant,1.0,True
malignant,malignant,0.9997,True
malignant,malignant,0.9972,True
malignant,malignant,0.9954,True
malignant,malignant,0.999,True
normal,normal,0.9749,True
normal,normal,0.9983,True
normal,normal,0.9998,True
normal,normal,0.9803,True
normal,normal,0.9894,True
normal,normal,0.9958,True
normal,normal,0.9996,True
normal,normal,0.9997,True
normal,normal,0.9996,True
normal,normal,0.998,True
normal,normal,0.9979,True
normal,normal,0.9986,True
normal,normal,0.9988,True
normal,normal,0.9989,True
normal,normal,0.9962,True
normal,normal,0.9857,True
normal,normal,0.7476,True
normal,normal,0.9999,True
normal,normal,0.9995,True
normal,normal,1.0,True
normal,normal,0.9999,True
normal,normal,0.9998,True
normal,normal,0.9999,True
normal,normal,0.9998,True
normal,normal,0.9998,True
normal,normal,1.0,True
normal,normal,1.0,True
normal,normal,1.0,True
normal,normal,1.0,True
normal,normal,0.9999,True
normal,normal,0.9994,True
normal,normal,0.9974,True
normal,normal,0.9996,True
normal,normal,0.9777,True
normal,normal,0.9904,True
normal,normal,0.9999,True
normal,normal,0.9996,True
normal,normal,0.9994,True
normal,normal,0.8226,True
normal,normal,0.8071,True
normal,normal,0.9999,True
normal,normal,0.987,True
normal,normal,0.9977,True
normal,normal,0.9999,True
normal,normal,0.9999,True
normal,normal,0.9991,True
normal,normal,0.9998,True
normal,normal,0.9998,True
normal,normal,0.9998,True
normal,normal,0.9999,True
normal,normal,0.9998,True
normal,normal,0.9998,True
normal,normal,0.9998,True
normal,normal,0.9995,True
normal,normal,0.9999,True
normal,normal,0.9997,True
normal,normal,0.9955,True
normal,normal,0.9904,True
normal,normal,0.9832,True
normal,normal,0.9961,True
normal,normal,0.928,True
normal,normal,0.9988,True
normal,normal,0.9981,True
